gene_name,KS_test_two_sided,KS_test_greater,KS_test_less,T_test_two_sided,T_test_greater,T_test_less,U_test_two_sided,U_test_greater,U_test_less
ACSF3,0.8994775215787477,1.0,0.9451928533215918,0.6545680024164021,1.0,0.7943729430925361,0.8035778629333515,0.9999998353305483,0.8916614829060514
ACSL1,0.24554331973495383,1.0,0.2201772792653385,0.5197229248053356,1.0,0.5365923843811994,0.2819990563886034,0.9999998353305483,0.27680309387558055
ACSL3,1.0,1.0,1.0,0.8289955069325837,0.6796212097647052,1.0,1.0,0.8606067305867661,0.9999989192214491
ACSL4,0.5996042082229542,1.0,0.6091458239583649,0.7472694940365258,1.0,0.9570084997158165,0.640350691047562,0.9999998353305483,0.6860102366150616
ACSL5,0.9779399305191029,0.9271017911307675,1.0,1.0,0.8575598288826048,1.0,1.0,0.8606067305867661,0.9999989192214491
ACSL6,0.7510462069841939,1.0,0.7837792504810503,1.0,0.9268273174047051,1.0,0.7273962826365931,0.9999998353305483,0.7946378481535669
ACSM1,0.9779399305191029,1.0,1.0,1.0,0.8805048076718285,1.0,1.0,0.9630274475973905,0.9999989192214491
ACSM2A,0.30506435310030827,1.0,0.2848559560459469,0.7079689394084687,1.0,0.8859514369525157,0.2931114856002392,0.9999998353305483,0.28491892854930084
ACSM2B,0.5635658599621461,1.0,0.5666393613815552,0.762478485633896,1.0,0.9828694646405016,0.49176288409691293,0.9999998353305483,0.5178846274262555
ACSM3,1.0,1.0,1.0,0.7721838260611871,1.0,0.9864910632401841,1.0,0.9630274475973905,0.9999989192214491
ACSM4,1.0,1.0,1.0,0.7842405343968072,0.6438244125533954,1.0,1.0,0.8606067305867661,0.9999989192214491
ACSM5,0.6098450016198379,1.0,0.6197613943911919,0.7858164000517367,1.0,1.0,0.36068834758550045,0.9999998353305483,0.362121275186578
ACSM6,1.0,1.0,1.0,0.9524725987256828,0.7897752855973236,1.0,1.0,0.9429517465274214,0.9999989192214491
ACSS1,1.0,1.0,1.0,0.7721838260611871,0.634086340290423,1.0,1.0,0.8606067305867661,0.9999989192214491
ACSS2,0.24554331973495383,1.0,0.2201772792653385,0.457856790204352,1.0,0.45552255744964754,0.1506868498214862,0.9999998353305483,0.1264693203858902
ACSS3,1.0,1.0,1.0,1.0,0.9861325783945927,1.0,0.9989982890596416,0.965479346653658,0.9999989192214491
ACTA1,0.6590886440895274,0.6341598149197774,1.0,0.9453847343407034,1.0,1.0,0.5276247530594699,0.4958246665912911,0.9999989192214491
ACTA2,1.0,1.0,1.0,0.9125902073513784,0.752491353848018,1.0,1.0,0.8606067305867661,0.9999989192214491
ACTA2-AS1,0.600531016724135,0.5915073883974356,1.0,0.7721838260611871,0.634086340290423,1.0,0.5039287981336465,0.4773907104613071,0.9999989192214491
ACTB,1.0,1.0,1.0,0.7721838260611871,0.634086340290423,1.0,1.0,0.8606067305867661,0.9999989192214491
ACTBL2,0.8415675108835181,0.80402800205376,1.0,0.7309223904731912,0.6022290302003541,1.0,0.545597337598794,0.5110519785347498,0.9999989192214491
ACTC1,1.0,1.0,1.0,0.9350026539718583,1.0,1.0,1.0,0.8606067305867661,0.9999989192214491
ACTG1,0.8950583919697265,0.8531657217909185,1.0,0.7262286710356101,0.5986605050930215,1.0,0.7282305811215181,0.6708068621245415,0.9999989192214491
ACTG1P17,1.0,1.0,1.0,1.0,0.9666355520592496,1.0,1.0,0.8606067305867661,0.9999989192214491
ACTG1P20,0.8921590123432047,0.8509561373598319,1.0,1.0,0.9332814535477298,1.0,0.9755099412274737,0.8606067305867661,0.9999989192214491
ACTG1P4,1.0,1.0,1.0,0.7764863259906889,0.6375787179374095,1.0,1.0,0.8973846564845186,0.9999989192214491
ACTG2,0.6210547454500922,0.6082371462011857,1.0,0.9280139634367149,0.7671037694400874,1.0,0.48985026275437954,0.46522091993432696,0.9999989192214491
ACTL10,0.9911120131851735,0.9371565579678719,1.0,0.7721838260611871,0.634086340290423,1.0,0.8058187199836446,0.7336043920480151,0.9999989192214491
ACTL6A,0.48634494903349995,0.49815824362882083,1.0,0.6768293362775651,0.5734629187526354,1.0,0.5086254727367379,0.48085822422511354,0.9999989192214491
ACTL6B,1.0,1.0,1.0,0.839454225318966,1.0,1.0,1.0,0.869494481053385,0.9999989192214491
ACTL7A,1.0,1.0,1.0,0.9589696558946337,1.0,1.0,1.0,0.8606067305867661,0.9999989192214491
ACTL7B,1.0,1.0,1.0,0.8478679045246358,0.696558815207684,1.0,1.0,0.8606067305867661,0.9999989192214491
ACTL8,0.3769659810581081,0.39995203320677103,1.0,1.0,0.9136918982786232,1.0,0.21678093895310818,0.2374924936301567,0.9999989192214491
ACTL9,1.0,1.0,1.0,0.7431670163715272,0.6101736056684339,1.0,0.9777486693895796,0.8606067305867661,0.9999989192214491
ACTN1,1.0,1.0,1.0,0.7424176214907179,0.6101736056684339,1.0,0.8491792372845303,0.7778438579963092,0.9999989192214491
ACTN1-AS1,1.0,1.0,1.0,0.9601454780888954,1.0,1.0,1.0,0.8606067305867661,0.9999989192214491
ACTN2,1.0,1.0,1.0,0.9707024668620531,1.0,1.0,0.9108414013848758,0.9974579213385719,0.9999989192214491
ACTN3,1.0,1.0,1.0,1.0,0.9857255242621705,1.0,0.8796442000801115,0.8031459258890524,0.9999989192214491
ACTN4,1.0,1.0,1.0,0.8056021168658849,0.6594234378437469,1.0,1.0,0.8606067305867661,0.9999989192214491
ACTR10,1.0,1.0,1.0,0.783070989312842,0.6426485956312684,1.0,1.0,0.8606067305867661,0.9999989192214491
ACTR1A,1.0,1.0,1.0,0.7721838260611871,0.634086340290423,1.0,1.0,0.8606067305867661,0.9999989192214491
ACTR1B,0.700463763048582,1.0,0.7285747404446427,0.7517934042093871,1.0,0.9638063502150596,0.773131613970867,0.9999998353305483,0.8544182502877665
ACTR2,1.0,1.0,1.0,0.9770113494168775,1.0,1.0,1.0,0.8770207265251326,0.9999989192214491
ACTR3,1.0,0.9880584876554453,1.0,0.7309223904731912,0.6022290302003541,1.0,0.7931664454629491,0.7224467263409222,0.9999989192214491
ACTR3B,1.0,1.0,1.0,0.9244401946102302,0.7632535078868004,1.0,1.0,0.8792461634679439,0.9999989192214491
ACTR3BP2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8606067305867661,0.9999989192214491
ACTR3BP5,1.0,1.0,1.0,1.0,0.9460570509848722,1.0,1.0,0.8606067305867661,0.9999989192214491
ACTR3C,1.0,1.0,1.0,0.8894158361621771,1.0,1.0,1.0,0.8606067305867661,0.9999989192214491
ACTR5,0.6038157111327317,0.5944267954828127,1.0,0.638918711007729,0.5487081523447375,1.0,0.4358677418625122,0.4195237113864257,0.9999989192214491
ACTR6,0.8415675108835181,0.80402800205376,1.0,0.8596480972653099,0.7053611804054049,1.0,0.9083125842368607,0.8269228650976242,0.9999989192214491
ACTR8,0.8932285750910719,0.8512374657221512,1.0,0.774456461129546,0.635893187622063,1.0,0.8182204793824824,0.744842437292751,0.9999989192214491
ACTRT1,1.0,1.0,1.0,0.9567043415149353,1.0,1.0,1.0,0.8606067305867661,0.9999989192214491
ACTRT2,1.0,1.0,1.0,0.9329023349364791,0.7714492391899995,1.0,1.0,0.8606067305867661,0.9999989192214491
ACTRT3,0.4479534417587983,0.4652434655920421,1.0,0.6155040079873606,0.5365274194391944,1.0,0.536068901721209,0.5048029530524216,0.9999989192214491
ACVR1,1.0,1.0,1.0,1.0,0.9844198470067497,1.0,1.0,0.8962247371963344,0.9999989192214491
ACVR1B,1.0,1.0,1.0,1.0,0.958653886258059,1.0,1.0,0.869494481053385,0.9999989192214491
ACVR1C,1.0,1.0,1.0,0.878162783727626,0.7207370556770539,1.0,1.0,0.8606067305867661,0.9999989192214491
ACVR2A,0.566312188603581,1.0,0.5712601466876988,0.4659228817755428,1.0,0.4681588241904831,0.3479332050052755,0.9999998353305483,0.3468356463929138
ACVR2B,1.0,1.0,1.0,1.0,0.8625727770693602,1.0,1.0,0.9462007410127637,0.9999989192214491
ACVR2B-AS1,0.9779399305191029,1.0,1.0,0.6730730619680505,1.0,0.8208695417259967,0.8540424637235636,0.9999998353305483,0.9397462990333325
ACVRL1,0.9378359940178851,1.0,0.9855662834308183,0.9128003184794701,1.0,1.0,0.8219379359524648,0.9999998353305483,0.9117953820585003
ACY1,0.5235421213720142,1.0,0.5187998575462657,0.6341150334484529,1.0,0.755731653653906,0.5011564783792088,0.9999998353305483,0.5295861994482141
ACY3,0.8509005506653007,1.0,0.892763287383645,0.6016158825291227,1.0,0.6957232400667954,0.6181181143549604,0.9999998353305483,0.6601960562214824
ACYP1,0.37530105747448933,0.39834618657875787,1.0,0.3821659477427489,0.43177931002732384,1.0,0.25040346998232055,0.2652185244708337,0.9999989192214491
ACYP2,0.9103334855788836,1.0,0.9563227784460029,0.7734641049818153,1.0,0.9886176019232011,0.7412447529301751,0.9999998353305483,0.8154461208324177
ADA,0.3659320922822136,0.3892957722631562,1.0,0.6059933334911934,0.5320364883079594,1.0,0.30658512675706323,0.3094858593974139,0.9999989192214491
ADAD1,1.0,1.0,1.0,0.7139100663389997,1.0,0.8983506513117367,1.0,0.8715779653631581,0.9999989192214491
ADAD2,0.780544290725045,1.0,0.8143087210804789,0.8200876700697582,1.0,1.0,0.7180882833244839,0.9999998353305483,0.7832749718683493
ADAL,0.6572337593892794,1.0,0.6840554538222061,1.0,0.9273971931800287,1.0,1.0,0.9499820408711278,0.9999989192214491
ADAM10,0.6686031671021865,1.0,0.6958423928344478,0.8134437836425866,1.0,1.0,0.7157745564886553,0.9999998353305483,0.7803732750699076
ADAM11,1.0,1.0,1.0,0.9368661636764645,1.0,1.0,1.0,0.8606067305867661,0.9999989192214491
ADAM12,0.4222402915891634,0.43905792416391826,1.0,0.6936625838139615,0.5833449082973763,1.0,0.41984447105696643,0.40444076311707977,0.9999989192214491
ADAM15,0.700463763048582,0.6715772816148634,1.0,0.6333019433518753,0.5451560583338558,1.0,0.9443141748892437,0.8533516666141983,0.9999989192214491
ADAM17,1.0,0.9720143954591789,1.0,0.7721838260611871,0.634086340290423,1.0,1.0,0.8606067305867661,0.9999989192214491
ADAM18,0.8917955337556248,0.8509561373598319,1.0,0.6467144149065804,0.5519814463513314,1.0,0.5772819876851037,0.5406882673803319,0.9999989192214491
ADAM19,1.0,1.0,1.0,0.9128003184794701,0.7528063390962519,1.0,1.0,0.8606067305867661,0.9999989192214491
ADAM1A,1.0,1.0,1.0,0.9784752000203222,0.8163508856040814,1.0,1.0,0.8606067305867661,0.9999989192214491
ADAM2,1.0,1.0,1.0,0.7721838260611871,0.634086340290423,1.0,1.0,0.8606067305867661,0.9999989192214491
ADAM20,0.903943532728213,1.0,0.9486202316217122,0.7638866159700771,1.0,0.9860624985889315,0.7822166914175459,0.9999998353305483,0.8667735622980454
ADAM20P1,1.0,1.0,1.0,0.8322003058241874,0.6828146563065491,1.0,1.0,0.8629803606596861,0.9999989192214491
ADAM21,0.7986317888797201,0.7635716620532124,1.0,0.6495824695234813,0.5537534082480788,1.0,0.653861269888032,0.6112024255201066,0.9999989192214491
ADAM21P1,1.0,1.0,1.0,0.8239704718930646,0.6753083295244063,1.0,1.0,0.8606067305867661,0.9999989192214491
ADAM22,0.3659320922822136,0.3892957722631562,1.0,0.4164915071756894,0.4387160151260208,1.0,0.2988017634666337,0.3052974539767779,0.9999989192214491
ADAM23,1.0,1.0,1.0,0.8302693063573754,0.6810645154083065,1.0,1.0,0.8606067305867661,0.9999989192214491
ADAM28,0.8922164670848314,0.8509561373598319,1.0,0.6435580412917162,0.5487081523447375,1.0,0.9704922731917527,0.8606067305867661,0.9999989192214491
ADAM29,1.0,1.0,1.0,0.7398802277160286,1.0,0.941975946240411,1.0,0.9326064295497228,0.9999989192214491
ADAM30,0.8415675108835181,0.80402800205376,1.0,0.7721838260611871,0.634086340290423,1.0,0.6925265618041875,0.6424589168495632,0.9999989192214491
ADAM32,0.7734164007364259,0.7419219669967025,1.0,0.76772285289843,0.6266294717256574,1.0,0.5772819876851037,0.5406882673803319,0.9999989192214491
ADAM33,1.0,1.0,1.0,0.7734641049818153,0.6347590633141185,1.0,1.0,0.8688624094211187,0.9999989192214491
ADAM3A,1.0,1.0,1.0,0.8365400659506261,0.6863904873747272,1.0,1.0,0.8606067305867661,0.9999989192214491
ADAM5,1.0,1.0,1.0,0.7552642457939347,0.6176809496842127,1.0,1.0,0.8606067305867661,0.9999989192214491
ADAM6,1.0,1.0,1.0,1.0,0.8433056525837053,1.0,1.0,0.8606067305867661,0.9999989192214491
ADAM7,1.0,1.0,1.0,0.9350026539718583,1.0,1.0,1.0,0.8606067305867661,0.9999989192214491
ADAM8,0.8922164670848314,1.0,0.9371521469558395,0.7738080216578704,0.6347590633141185,1.0,1.0,0.8667668253657677,0.9999989192214491
ADAM9,0.9336309691356646,0.8870388774841323,1.0,0.6073172090022464,0.5323397757920926,1.0,1.0,0.8606067305867661,0.9999989192214491
ADAMDEC1,1.0,1.0,1.0,1.0,0.8950493931352718,1.0,1.0,0.8638055208725471,0.9999989192214491
ADAMTS1,0.5635658599621461,1.0,0.5666393613815552,0.7039682753049921,1.0,0.8744779787588961,0.4064663739464568,0.9999998353305483,0.4206276317958154
ADAMTS10,1.0,1.0,1.0,0.7721838260611871,0.634086340290423,1.0,1.0,0.8606067305867661,0.9999989192214491
ADAMTS12,0.9779399305191029,0.9271017911307675,1.0,0.7721838260611871,0.6304655955431345,1.0,1.0,0.8649379451790957,0.9999989192214491
ADAMTS13,0.566312188603581,1.0,0.5712601466876988,0.7721838260611871,1.0,0.9864910632401841,0.6724254572538602,0.9999998353305483,0.727008981213131
ADAMTS14,1.0,1.0,1.0,0.7721838260611871,0.6304655955431345,1.0,0.8947281988268919,0.8156972483837549,0.9999989192214491
ADAMTS15,1.0,1.0,1.0,0.834802409173797,0.6852626482455841,1.0,1.0,0.964192156064477,0.9999989192214491
ADAMTS16,0.5235421213720142,1.0,0.5171357498950239,0.9085019478844947,1.0,1.0,0.39433756295625627,0.9999998353305483,0.4039247510478142
ADAMTS17,0.6098450016198379,1.0,0.6198937731377738,0.9351264124615244,0.7733467355589162,1.0,0.873163124049667,0.9999998353305483,0.9633745952993922
ADAMTS18,0.8917955337556248,1.0,0.93509679982812,0.7637893653152067,1.0,0.9860624985889315,1.0,0.8996735866319555,0.9999989192214491
ADAMTS19,1.0,1.0,1.0,0.7721838260611871,0.634086340290423,1.0,1.0,0.8606067305867661,0.9999989192214491
ADAMTS19-AS1,1.0,1.0,1.0,0.7517521146116313,0.6161386958798746,1.0,1.0,0.8606067305867661,0.9999989192214491
ADAMTS2,0.6763520220006582,1.0,0.7039013452119292,0.793223938916069,1.0,1.0,0.7666591775986422,0.9999998353305483,0.8455078422173126
ADAMTS20,1.0,1.0,1.0,0.8940913788606988,0.7374258939389263,1.0,1.0,0.8606067305867661,0.9999989192214491
ADAMTS3,1.0,1.0,1.0,0.8711898138037806,0.7159884282431177,1.0,1.0,0.8606067305867661,0.9999989192214491
ADAMTS4,0.9336309691356646,1.0,0.9822665789905207,0.762478485633896,1.0,0.9828694646405016,0.7178690219275735,0.9999998353305483,0.7829648039014974
ADAMTS5,0.9074232346235858,0.8654598531071028,1.0,0.8114407305253721,0.6646921330049244,1.0,0.803227532184148,0.7309069990010569,0.9999989192214491
ADAMTS6,1.0,1.0,1.0,1.0,0.9267152801667298,1.0,1.0,0.8606067305867661,0.9999989192214491
ADAMTS7,0.986102295650601,1.0,1.0,1.0,0.9034683964348753,1.0,1.0,0.8978149526371633,0.9999989192214491
ADAMTS7P1,1.0,1.0,1.0,1.0,0.9344724469671746,1.0,0.985804514940148,0.9708122173463358,0.9999989192214491
ADAMTS8,0.5016455230642216,1.0,0.4943088329170489,0.7188513078436758,1.0,0.9033379973888179,0.3622664703681688,0.9999998353305483,0.3659463780807123
ADAMTS9,0.9336309691356646,0.8870388774841323,1.0,1.0,0.9685537599294717,1.0,1.0,0.8606067305867661,0.9999989192214491
ADAMTS9-AS1,0.8119422418878423,1.0,0.8479012765507891,0.6256315647786236,1.0,0.7393659773944044,0.8373888400259778,0.9999998353305483,0.9264190378840098
ADAMTS9-AS2,1.0,1.0,1.0,0.598573287728588,1.0,0.6918014436603819,1.0,0.9132593660058944,0.9999989192214491
ADAMTSL1,0.5973089708596023,1.0,0.606682175721748,0.6971167455864031,1.0,0.8595312369938254,0.5586126095984233,0.9999998353305483,0.5989914671144485
ADAMTSL2,0.7711504775391426,1.0,0.8060232659391638,0.6753009329067448,1.0,0.8241349628788263,0.7186670029107437,0.9999998353305483,0.784153014858218
ADAMTSL3,0.4449404509065427,1.0,0.4264389812146638,0.7125226753815359,1.0,0.8951188216752745,0.4124035426843826,0.9999998353305483,0.4268604934426912
ADAMTSL4,0.9914954250619799,1.0,1.0,0.8934726785766642,1.0,1.0,0.8479533343450903,0.9999998353305483,0.9337014243350432
ADAMTSL4-AS1,0.44392797984325294,0.4638205265177895,1.0,0.7721838260611871,0.634086340290423,1.0,0.5189433196929574,0.4874093055384741,0.9999989192214491
ADAMTSL5,1.0,1.0,1.0,0.9961078112690787,0.8333824174447232,1.0,1.0,0.8606067305867661,0.9999989192214491
ADAP1,1.0,1.0,1.0,0.7861890235325973,0.6449557977782213,1.0,1.0,0.9308551917537469,0.9999989192214491
ADAP2,1.0,0.9738020769452043,1.0,0.7934979959024863,0.6500044938697294,1.0,0.9463049973141967,0.8553882169176202,0.9999989192214491
ADAR,1.0,1.0,1.0,0.9824298373867182,1.0,1.0,1.0,0.8606067305867661,0.9999989192214491
ADARB1,1.0,1.0,1.0,0.8350041592854509,0.6856467591601485,1.0,1.0,0.8923227146974197,0.9999989192214491
ADARB2,1.0,1.0,1.0,0.6455527669694497,1.0,0.7774719217226004,0.8581210966756716,0.9999998353305483,0.9451520676068947
ADARB2-AS1,1.0,1.0,1.0,0.698808182822653,0.5859138923115416,1.0,0.9160646726539595,0.8321367201885871,0.9999989192214491
ADAT1,0.8961059107853232,1.0,0.9422242440740487,0.9671302611668416,1.0,1.0,1.0,0.9498143935902715,0.9999989192214491
ADAT2,1.0,1.0,1.0,1.0,0.84262702020724,1.0,1.0,0.9004782127457513,0.9999989192214491
ADAT3,0.7514419455666891,0.720877492564396,1.0,0.7654601802802999,0.6247189010147381,1.0,0.9305829573287066,0.8431568443090238,0.9999989192214491
ADCK1,1.0,1.0,1.0,1.0,0.9368339527441434,1.0,1.0,0.9195836985462581,0.9999989192214491
ADCK2,1.0,1.0,1.0,0.87925931245711,1.0,1.0,1.0,0.9220157537286762,0.9999989192214491
ADCK3,1.0,1.0,1.0,0.9061601411469622,0.7480720437506996,1.0,1.0,0.869494481053385,0.9999989192214491
ADCK4,1.0,1.0,1.0,1.0,0.9440609740055197,1.0,1.0,0.897430291498956,0.9999989192214491
ADCK5,1.0,1.0,1.0,1.0,0.9393311502891878,1.0,1.0,0.8606067305867661,0.9999989192214491
ADCY1,1.0,1.0,1.0,0.8297992092548315,0.6805872309297138,1.0,1.0,0.9126220668887924,0.9999989192214491
ADCY10,0.6517539348012218,1.0,0.6691214583205259,1.0,0.8465956089930282,1.0,0.9013708034268653,0.9996745113900048,0.9998081002855715
ADCY10P1,1.0,1.0,1.0,1.0,0.8904511247645965,1.0,1.0,0.8606067305867661,0.9999989192214491
ADCY2,1.0,1.0,1.0,0.846166287252505,0.694710624444684,1.0,1.0,0.8805164870290908,0.9999989192214491
ADCY3,1.0,1.0,1.0,0.8292005299845633,0.6798853666740956,1.0,0.9289890133731271,0.991758014311372,0.9999989192214491
ADCY4,0.22860632519895321,1.0,0.1990716170950144,0.40007877934444297,1.0,0.3699075557459509,0.15578276651582815,0.9999998353305483,0.13187551026834957
ADCY5,0.6517539348012218,1.0,0.6685830335409324,1.0,0.901479042053843,1.0,0.9467904722870717,0.9857580369363325,0.9999989192214491
ADCY6,0.8415675108835181,0.80402800205376,1.0,0.6368700900278558,0.5480311713266914,1.0,0.8520347283079694,0.7806386687968913,0.9999989192214491
ADCY7,1.0,1.0,1.0,1.0,0.8798776380332433,1.0,1.0,0.8710428484196598,0.9999989192214491
ADCY8,0.9779399305191029,0.9271017911307675,1.0,0.7214212511551717,0.5962455407695063,1.0,0.9055020982137505,0.8243094082399222,0.9999989192214491
ADCY9,0.5635658599621461,1.0,0.5666393613815552,0.8206891958749064,1.0,1.0,0.7471344459166291,0.9999998353305483,0.8230310212009498
ADCYAP1,0.7372651594272702,1.0,0.7671137075438145,0.8339764030902749,0.684915497847679,1.0,0.604935052182139,0.9999998353305483,0.648864859542985
ADCYAP1R1,1.0,1.0,1.0,0.9967213993027575,0.834455347689891,1.0,1.0,0.8606067305867661,0.9999989192214491
ADD1,0.9336309691356646,1.0,0.9841828403007498,0.8616211577127011,1.0,1.0,1.0,0.9589459037170721,0.9999989192214491
ADD2,1.0,1.0,1.0,0.8384506468630318,0.6879294994592504,1.0,1.0,0.9100717233809738,0.9999989192214491
ADD3,0.8917955337556248,0.8509561373598319,1.0,0.839454225318966,1.0,1.0,1.0,0.8606067305867661,0.9999989192214491
ADD3-AS1,1.0,1.0,1.0,0.8297992092548315,1.0,1.0,1.0,0.8606067305867661,0.9999989192214491
ADGB,1.0,1.0,1.0,0.7472694940365258,0.6126087847277228,1.0,1.0,0.8606067305867661,0.9999989192214491
ADGRA1,0.8741683221003576,1.0,0.9162476826681526,0.6863002930069663,1.0,0.8474626636174047,0.797173346988496,0.9999998353305483,0.8840033523383435
ADGRA1-AS1,1.0,1.0,1.0,0.8488378807798127,0.6968384255730854,1.0,1.0,0.8606067305867661,0.9999989192214491
ADGRA2,0.9874991034993577,1.0,1.0,0.7721838260611871,1.0,0.9864910632401841,0.994040213877027,0.9676102519892724,0.9999989192214491
ADGRA3,0.6763520220006582,1.0,0.7039013452119292,0.7262286710356101,1.0,0.9225148098256905,0.5056439432917652,0.9999998353305483,0.535784934048245
ADGRB1,1.0,1.0,1.0,0.7721838260611871,0.634086340290423,1.0,1.0,0.865344037769501,0.9999989192214491
ADGRB2,0.27323477999654217,0.3048590569175551,1.0,0.6435580412917162,0.5487081523447375,1.0,0.366435458628701,0.3625578347278682,0.9999989192214491
ADGRB3,0.4223217737596634,1.0,0.4068160895600884,0.3689510462214626,1.0,0.31843989108400045,0.48182149221943027,0.9999998353305483,0.5086658325002271
ADGRD1,1.0,1.0,1.0,0.9446829221508627,1.0,1.0,0.8234841133687525,0.9999998353305483,0.9135701089823393
ADGRE1,1.0,1.0,1.0,0.9015602565153489,0.7437918711677851,1.0,1.0,0.8805164870290908,0.9999989192214491
