mirna_name,gene_name
hsa-let-7c-5p,BRAT1
hsa-let-7c-5p,BRCA1
hsa-let-7c-5p,BRCA2
hsa-let-7c-5p,BRD1
hsa-let-7c-5p,BRD2
hsa-let-7c-5p,BRD3
hsa-let-7c-5p,BRD4
hsa-let-7c-5p,BRD8
hsa-let-7c-5p,BRF2
hsa-let-7c-5p,BRI3
hsa-let-7c-5p,BRI3BP
hsa-let-7c-5p,BRINP2
hsa-let-7c-5p,BRIP1
hsa-let-7c-5p,BRIX1
hsa-let-7c-5p,BRK1
hsa-let-7c-5p,BRMS1L
hsa-let-7c-5p,BROX
hsa-let-7c-5p,BRPF1
hsa-let-7c-5p,BRPF3
hsa-let-7c-5p,BRWD1
hsa-let-7c-5p,BRWD3
hsa-let-7c-5p,BSCL2
hsa-let-7c-5p,BSDC1
hsa-let-7c-5p,BSG
hsa-let-7c-5p,BSN
hsa-let-7c-5p,BST2
hsa-let-7c-5p,BTAF1
hsa-let-7c-5p,BTBD1
hsa-let-7c-5p,BTBD3
hsa-let-7c-5p,BTBD7
hsa-let-7c-5p,BTBD8
hsa-let-7c-5p,BTD
hsa-let-7c-5p,BTF3L4
hsa-let-7c-5p,BTG2
hsa-let-7c-5p,BTG3
hsa-let-7c-5p,BTN2A1
hsa-let-7c-5p,BTN3A1
hsa-let-7c-5p,BTRC
hsa-let-7c-5p,BUB1B
hsa-let-7c-5p,BUD23
hsa-let-7c-5p,BZW1
hsa-let-7c-5p,C11orf24
hsa-let-7c-5p,C11orf54
hsa-let-7c-5p,C11orf68
hsa-let-7c-5p,C12orf29
hsa-let-7c-5p,C12orf4
hsa-let-7c-5p,C12orf49
hsa-let-7c-5p,C14orf119
hsa-let-7c-5p,C14orf28
hsa-let-7c-5p,C15orf39
hsa-let-7c-5p,C15orf41
hsa-let-7c-5p,C16orf46
hsa-let-7c-5p,C16orf58
hsa-let-7c-5p,C16orf72
hsa-let-7c-5p,C16orf87
hsa-let-7c-5p,C17orf53
hsa-let-7c-5p,C17orf58
hsa-let-7c-5p,C17orf80
hsa-let-7c-5p,C18orf21
hsa-let-7c-5p,C18orf25
hsa-let-7c-5p,C18orf32
hsa-let-7c-5p,C18orf54
hsa-let-7c-5p,C19orf47
hsa-let-7c-5p,C19orf53
hsa-let-7c-5p,C19orf54
hsa-let-7c-5p,C19orf66
hsa-let-7c-5p,C1GALT1
hsa-let-7c-5p,C1GALT1C1
hsa-let-7c-5p,C1QBP
hsa-let-7c-5p,C1S
hsa-let-7c-5p,C1orf109
hsa-let-7c-5p,C1orf115
hsa-let-7c-5p,C1orf159
hsa-let-7c-5p,C1orf198
hsa-let-7c-5p,C1orf21
hsa-let-7c-5p,C1orf226
hsa-let-7c-5p,C1orf43
hsa-let-7c-5p,C1orf50
hsa-let-7c-5p,C1orf52
hsa-let-7c-5p,C2
hsa-let-7c-5p,C20orf27
hsa-let-7c-5p,C21orf91
hsa-let-7c-5p,C22orf39
hsa-let-7c-5p,C2CD2
hsa-let-7c-5p,C2CD3
hsa-let-7c-5p,C2CD4A
hsa-let-7c-5p,C2CD4C
hsa-let-7c-5p,C2orf49
hsa-let-7c-5p,C2orf74
hsa-let-7c-5p,C2orf88
hsa-let-7c-5p,C3
hsa-let-7c-5p,C3orf38
hsa-let-7c-5p,C3orf52
hsa-let-7c-5p,C3orf70
hsa-let-7c-5p,C4A
hsa-let-7c-5p,C4orf46
hsa-let-7c-5p,C5orf15
hsa-let-7c-5p,C5orf22
hsa-let-7c-5p,C5orf24
hsa-let-7c-5p,C5orf30
hsa-let-7c-5p,C5orf51
hsa-let-7c-5p,C6orf106
hsa-let-7c-5p,C6orf120
hsa-let-7c-5p,C6orf132
hsa-let-7c-5p,C6orf136
hsa-let-7c-5p,C6orf141
hsa-let-7c-5p,C6orf47
hsa-let-7c-5p,C6orf62
hsa-let-7c-5p,C6orf89
hsa-let-7c-5p,C7orf25
hsa-let-7c-5p,C7orf43
hsa-let-7c-5p,C7orf50
hsa-let-7c-5p,C8orf33
hsa-let-7c-5p,C8orf44-SGK3
hsa-let-7c-5p,C8orf58
hsa-let-7c-5p,C8orf76
hsa-let-7c-5p,C8orf82
hsa-let-7c-5p,C9orf40
hsa-let-7c-5p,C9orf64
hsa-let-7c-5p,CAB39
hsa-let-7c-5p,CABIN1
hsa-let-7c-5p,CABLES1
hsa-let-7c-5p,CABLES2
hsa-let-7c-5p,CABS1
hsa-let-7c-5p,CACHD1
hsa-let-7c-5p,CACNA1A
hsa-let-7c-5p,CACNA1C
hsa-let-7c-5p,CACNA1H
hsa-let-7c-5p,CACNA2D1
hsa-let-7c-5p,CACNA2D2
hsa-let-7c-5p,CACNB2
hsa-let-7c-5p,CACNB3
hsa-let-7c-5p,CACNB4
hsa-let-7c-5p,CACNG4
hsa-let-7c-5p,CACUL1
hsa-let-7c-5p,CACYBP
hsa-let-7c-5p,CAD
hsa-let-7c-5p,CADM1
hsa-let-7c-5p,CADM2
hsa-let-7c-5p,CADPS
hsa-let-7c-5p,CADPS2
hsa-let-7c-5p,CALB2
hsa-let-7c-5p,CALCOCO1
hsa-let-7c-5p,CALCOCO2
hsa-let-7c-5p,CALCRL
hsa-let-7c-5p,CALD1
hsa-let-7c-5p,CALHM2
hsa-let-7c-5p,CALM1
hsa-let-7c-5p,CALM3
hsa-let-7c-5p,CALR
hsa-let-7c-5p,CALU
hsa-let-7c-5p,CAMK1
hsa-let-7c-5p,CAMK1D
hsa-let-7c-5p,CAMK2A
hsa-let-7c-5p,CAMK2D
hsa-let-7c-5p,CAMK2G
hsa-let-7c-5p,CAMK4
hsa-let-7c-5p,CAMKK1
hsa-let-7c-5p,CAMSAP1
hsa-let-7c-5p,CAMSAP2
hsa-let-7c-5p,CAMSAP3
hsa-let-7c-5p,CAMTA1
hsa-let-7c-5p,CAMTA2
hsa-let-7c-5p,CAND1
hsa-let-7c-5p,CANT1
hsa-let-7c-5p,CANX
hsa-let-7c-5p,CAP1
hsa-let-7c-5p,CAPN1
hsa-let-7c-5p,CAPN15
hsa-let-7c-5p,CAPN2
hsa-let-7c-5p,CAPN3
hsa-let-7c-5p,CAPN7
hsa-let-7c-5p,CAPNS1
hsa-let-7c-5p,CAPRIN1
hsa-let-7c-5p,CAPRIN2
hsa-let-7c-5p,CAPZA1
hsa-let-7c-5p,CAPZA2
hsa-let-7c-5p,CAPZB
hsa-let-7c-5p,CARD8
hsa-let-7c-5p,CARF
hsa-let-7c-5p,CARHSP1
hsa-let-7c-5p,CARM1
hsa-let-7c-5p,CARMIL1
hsa-let-7c-5p,CARNMT1
hsa-let-7c-5p,CARS1
hsa-let-7c-5p,CASC3
hsa-let-7c-5p,CASD1
hsa-let-7c-5p,CASK
hsa-let-7c-5p,CASKIN2
hsa-let-7c-5p,CASP2
hsa-let-7c-5p,CASP3
hsa-let-7c-5p,CASP4
hsa-let-7c-5p,CASP5
hsa-let-7c-5p,CASP7
hsa-let-7c-5p,CASP8
hsa-let-7c-5p,CASP8AP2
hsa-let-7c-5p,CAST
hsa-let-7c-5p,CASTOR2
hsa-let-7c-5p,CASZ1
hsa-let-7c-5p,CAT
hsa-let-7c-5p,CAV1
hsa-let-7c-5p,CAV2
hsa-let-7c-5p,CBFA2T2
hsa-let-7c-5p,CBFA2T3
hsa-let-7c-5p,CBL
hsa-let-7c-5p,CBLL1
hsa-let-7c-5p,CBX2
hsa-let-7c-5p,CBX4
hsa-let-7c-5p,CBX5
hsa-let-7c-5p,CBX6
hsa-let-7c-5p,CBX8
hsa-let-7c-5p,CBY1
hsa-let-7c-5p,CC2D1A
hsa-let-7c-5p,CC2D1B
hsa-let-7c-5p,CCAR1
hsa-let-7c-5p,CCAR2
hsa-let-7c-5p,CCDC113
hsa-let-7c-5p,CCDC117
hsa-let-7c-5p,CCDC120
hsa-let-7c-5p,CCDC138
hsa-let-7c-5p,CCDC142
hsa-let-7c-5p,CCDC158
hsa-let-7c-5p,CCDC171
hsa-let-7c-5p,CCDC174
hsa-let-7c-5p,CCDC186
hsa-let-7c-5p,CCDC25
hsa-let-7c-5p,CCDC28B
hsa-let-7c-5p,CCDC43
hsa-let-7c-5p,CCDC47
hsa-let-7c-5p,CCDC50
hsa-let-7c-5p,CCDC51
hsa-let-7c-5p,CCDC6
hsa-let-7c-5p,CCDC61
hsa-let-7c-5p,CCDC71L
hsa-let-7c-5p,CCDC80
hsa-let-7c-5p,CCDC82
hsa-let-7c-5p,CCDC85C
hsa-let-7c-5p,CCDC86
hsa-let-7c-5p,CCDC87
hsa-let-7c-5p,CCDC88A
hsa-let-7c-5p,CCDC9
hsa-let-7c-5p,CCDC91
hsa-let-7c-5p,CCDC92
hsa-let-7c-5p,CCDC93
hsa-let-7c-5p,CCL7
hsa-let-7c-5p,CCM2L
hsa-let-7c-5p,CCN1
hsa-let-7c-5p,CCN2
hsa-let-7c-5p,CCNA2
hsa-let-7c-5p,CCNB1
hsa-let-7c-5p,CCNB2
hsa-let-7c-5p,CCND1
hsa-let-7c-5p,CCND2
hsa-let-7c-5p,CCND3
hsa-let-7c-5p,CCNE1
hsa-let-7c-5p,CCNE2
hsa-let-7c-5p,CCNF
hsa-let-7c-5p,CCNG1
hsa-let-7c-5p,CCNH
hsa-let-7c-5p,CCNI
hsa-let-7c-5p,CCNJ
hsa-let-7c-5p,CCNK
hsa-let-7c-5p,CCNL1
hsa-let-7c-5p,CCNL2
hsa-let-7c-5p,CCNQ
hsa-let-7c-5p,CCNT1
hsa-let-7c-5p,CCNT2
hsa-let-7c-5p,CCNY
hsa-let-7c-5p,CCNYL1
hsa-let-7c-5p,CCP110
hsa-let-7c-5p,CCPG1
hsa-let-7c-5p,CCR7
hsa-let-7c-5p,CCSAP
hsa-let-7c-5p,CCSER1
hsa-let-7c-5p,CCT2
hsa-let-7c-5p,CCT3
hsa-let-7c-5p,CCT6A
hsa-let-7c-5p,CD109
hsa-let-7c-5p,CD151
hsa-let-7c-5p,CD164
hsa-let-7c-5p,CD200R1
hsa-let-7c-5p,CD226
hsa-let-7c-5p,CD24
hsa-let-7c-5p,CD274
hsa-let-7c-5p,CD276
hsa-let-7c-5p,CD2AP
hsa-let-7c-5p,CD2BP2
hsa-let-7c-5p,CD3EAP
hsa-let-7c-5p,CD4
hsa-let-7c-5p,CD44
hsa-let-7c-5p,CD46
hsa-let-7c-5p,CD47
hsa-let-7c-5p,CD48
hsa-let-7c-5p,CD55
hsa-let-7c-5p,CD59
hsa-let-7c-5p,CD68
hsa-let-7c-5p,CD74
hsa-let-7c-5p,CD80
hsa-let-7c-5p,CD81
hsa-let-7c-5p,CD82
hsa-let-7c-5p,CD83
hsa-let-7c-5p,CD9
hsa-let-7c-5p,CDC123
hsa-let-7c-5p,CDC14A
hsa-let-7c-5p,CDC16
hsa-let-7c-5p,CDC20
hsa-let-7c-5p,CDC23
hsa-let-7c-5p,CDC25A
hsa-let-7c-5p,CDC25B
hsa-let-7c-5p,CDC27
hsa-let-7c-5p,CDC34
hsa-let-7c-5p,CDC40
hsa-let-7c-5p,CDC42BPA
hsa-let-7c-5p,CDC42BPB
hsa-let-7c-5p,CDC42BPG
hsa-let-7c-5p,CDC42EP1
hsa-let-7c-5p,CDC42EP2
hsa-let-7c-5p,CDC42EP3
hsa-let-7c-5p,CDC42SE1
hsa-let-7c-5p,CDC42SE2
hsa-let-7c-5p,CDC5L
hsa-let-7c-5p,CDC6
hsa-let-7c-5p,CDC73
hsa-let-7c-5p,CDCA2
hsa-let-7c-5p,CDCA4
hsa-let-7c-5p,CDCA5
hsa-let-7c-5p,CDCA7
hsa-let-7c-5p,CDCA7L
hsa-let-7c-5p,CDCA8
hsa-let-7c-5p,CDCP1
hsa-let-7c-5p,CDH1
hsa-let-7c-5p,CDH10
hsa-let-7c-5p,CDH13
hsa-let-7c-5p,CDH18
hsa-let-7c-5p,CDH24
hsa-let-7c-5p,CDH3
hsa-let-7c-5p,CDH4
hsa-let-7c-5p,CDH7
hsa-let-7c-5p,CDIN1
hsa-let-7c-5p,CDIP1
hsa-let-7c-5p,CDIPT
hsa-let-7c-5p,CDK1
hsa-let-7c-5p,CDK12
hsa-let-7c-5p,CDK13
hsa-let-7c-5p,CDK16
hsa-let-7c-5p,CDK17
hsa-let-7c-5p,CDK19
hsa-let-7c-5p,CDK2
hsa-let-7c-5p,CDK2AP1
hsa-let-7c-5p,CDK4
hsa-let-7c-5p,CDK5R1
hsa-let-7c-5p,CDK5RAP1
hsa-let-7c-5p,CDK6
hsa-let-7c-5p,CDK8
hsa-let-7c-5p,CDK9
hsa-let-7c-5p,CDKAL1
hsa-let-7c-5p,CDKL5
hsa-let-7c-5p,CDKN1A
hsa-let-7c-5p,CDKN1B
hsa-let-7c-5p,CDKN2AIP
hsa-let-7c-5p,CDON
hsa-let-7c-5p,CDR2L
hsa-let-7c-5p,CDS1
hsa-let-7c-5p,CDS2
hsa-let-7c-5p,CDV3
hsa-let-7c-5p,CDYL
hsa-let-7c-5p,CEACAM19
hsa-let-7c-5p,CEBPZOS
hsa-let-7c-5p,CECR2
hsa-let-7c-5p,CEL
hsa-let-7c-5p,CELF1
hsa-let-7c-5p,CELF2
hsa-let-7c-5p,CELF3
hsa-let-7c-5p,CELF4
hsa-let-7c-5p,CELSR1
hsa-let-7c-5p,CELSR2
hsa-let-7c-5p,CELSR3
hsa-let-7c-5p,CEMIP
hsa-let-7c-5p,CEMIP2
hsa-let-7c-5p,CENPB
hsa-let-7c-5p,CENPE
hsa-let-7c-5p,CENPF
hsa-let-7c-5p,CENPH
hsa-let-7c-5p,CENPL
hsa-let-7c-5p,CENPN
hsa-let-7c-5p,CENPO
hsa-let-7c-5p,CENPP
hsa-let-7c-5p,CENPQ
hsa-let-7c-5p,CEP104
hsa-let-7c-5p,CEP112
hsa-let-7c-5p,CEP120
hsa-let-7c-5p,CEP128
hsa-let-7c-5p,CEP135
hsa-let-7c-5p,CEP164
hsa-let-7c-5p,CEP170
hsa-let-7c-5p,CEP170B
hsa-let-7c-5p,CEP192
hsa-let-7c-5p,CEP250
hsa-let-7c-5p,CEP295
hsa-let-7c-5p,CEP350
hsa-let-7c-5p,CEP44
hsa-let-7c-5p,CEP55
hsa-let-7c-5p,CEP57L1
hsa-let-7c-5p,CEP63
hsa-let-7c-5p,CEP68
hsa-let-7c-5p,CEP76
hsa-let-7c-5p,CEP83
hsa-let-7c-5p,CEP85
hsa-let-7c-5p,CEP85L
hsa-let-7c-5p,CEP89
hsa-let-7c-5p,CEP97
hsa-let-7c-5p,CEPT1
hsa-let-7c-5p,CERCAM
hsa-let-7c-5p,CERS2
hsa-let-7c-5p,CERS5
hsa-let-7c-5p,CERS6
hsa-let-7c-5p,CES2
hsa-let-7c-5p,CES3
hsa-let-7c-5p,CFAP20
hsa-let-7c-5p,CFAP300
hsa-let-7c-5p,CFAP36
hsa-let-7c-5p,CFAP410
hsa-let-7c-5p,CFAP418
hsa-let-7c-5p,CFAP97
hsa-let-7c-5p,CFL1
hsa-let-7c-5p,CFL2
hsa-let-7c-5p,CFLAR
hsa-let-7c-5p,CFTR
hsa-let-7c-5p,CGAS
hsa-let-7c-5p,CGGBP1
hsa-let-7c-5p,CGNL1
hsa-let-7c-5p,CGRRF1
hsa-let-7c-5p,CHAC1
hsa-let-7c-5p,CHAF1A
hsa-let-7c-5p,CHAMP1
hsa-let-7c-5p,CHCHD5
hsa-let-7c-5p,CHCHD6
hsa-let-7c-5p,CHD1
hsa-let-7c-5p,CHD2
hsa-let-7c-5p,CHD3
hsa-let-7c-5p,CHD4
hsa-let-7c-5p,CHD5
hsa-let-7c-5p,CHD6
hsa-let-7c-5p,CHD7
hsa-let-7c-5p,CHD8
hsa-let-7c-5p,CHD9
hsa-let-7c-5p,CHERP
hsa-let-7c-5p,CHGB
hsa-let-7c-5p,CHIC1
hsa-let-7c-5p,CHID1
hsa-let-7c-5p,CHKA
hsa-let-7c-5p,CHM
hsa-let-7c-5p,CHML
hsa-let-7c-5p,CHMP1A
hsa-let-7c-5p,CHMP1B
hsa-let-7c-5p,CHMP3
hsa-let-7c-5p,CHMP7
hsa-let-7c-5p,CHORDC1
hsa-let-7c-5p,CHP1
hsa-let-7c-5p,CHPF
hsa-let-7c-5p,CHRAC1
hsa-let-7c-5p,CHRM1
hsa-let-7c-5p,CHRM4
hsa-let-7c-5p,CHRNB1
hsa-let-7c-5p,CHRNB2
hsa-let-7c-5p,CHRND
hsa-let-7c-5p,CHST10
hsa-let-7c-5p,CHST12
hsa-let-7c-5p,CHST14
hsa-let-7c-5p,CHST15
hsa-let-7c-5p,CHST3
hsa-let-7c-5p,CHST6
hsa-let-7c-5p,CHST9
hsa-let-7c-5p,CHSY1
hsa-let-7c-5p,CHSY3
hsa-let-7c-5p,CHTF18
hsa-let-7c-5p,CHTF8
hsa-let-7c-5p,CHTOP
hsa-let-7c-5p,CHUK
hsa-let-7c-5p,CHURC1-FNTB
hsa-let-7c-5p,CIAO1
hsa-let-7c-5p,CIAO2A
hsa-let-7c-5p,CIAO3
hsa-let-7c-5p,CIAPIN1
hsa-let-7c-5p,CIART
hsa-let-7c-5p,CIB1
hsa-let-7c-5p,CIC
hsa-let-7c-5p,CILK1
hsa-let-7c-5p,CILP2
hsa-let-7c-5p,CIP2A
hsa-let-7c-5p,CIPC
hsa-let-7c-5p,CIRBP
hsa-let-7c-5p,CISD1
hsa-let-7c-5p,CISD2
hsa-let-7c-5p,CISH
hsa-let-7c-5p,CIT
hsa-let-7c-5p,CITED2
hsa-let-7c-5p,CIZ1
hsa-let-7c-5p,CKAP2
hsa-let-7c-5p,CKAP2L
hsa-let-7c-5p,CKAP4
hsa-let-7c-5p,CKAP5
hsa-let-7c-5p,CKB
hsa-let-7c-5p,CKMT1A
hsa-let-7c-5p,CKMT1B
hsa-let-7c-5p,CKS2
hsa-let-7c-5p,CLASP1
hsa-let-7c-5p,CLASP2
hsa-let-7c-5p,CLCC1
hsa-let-7c-5p,CLCF1
hsa-let-7c-5p,CLCN3
hsa-let-7c-5p,CLCN5
hsa-let-7c-5p,CLDN12
hsa-let-7c-5p,CLDN4
hsa-let-7c-5p,CLEC16A
hsa-let-7c-5p,CLEC2D
hsa-let-7c-5p,CLIC1
hsa-let-7c-5p,CLIC4
hsa-let-7c-5p,CLIC5
hsa-let-7c-5p,CLINT1
hsa-let-7c-5p,CLIP1
hsa-let-7c-5p,CLIP2
hsa-let-7c-5p,CLIP4
hsa-let-7c-5p,CLK1
hsa-let-7c-5p,CLK2
hsa-let-7c-5p,CLMN
hsa-let-7c-5p,CLMP
hsa-let-7c-5p,CLN3
hsa-let-7c-5p,CLN5
hsa-let-7c-5p,CLN6
hsa-let-7c-5p,CLN8
hsa-let-7c-5p,CLNS1A
hsa-let-7c-5p,CLOCK
hsa-let-7c-5p,CLP1
hsa-let-7c-5p,CLPTM1
hsa-let-7c-5p,CLPTM1L
hsa-let-7c-5p,CLPX
hsa-let-7c-5p,CLSTN1
hsa-let-7c-5p,CLSTN3
hsa-let-7c-5p,CLTC
hsa-let-7c-5p,CLU
hsa-let-7c-5p,CLUH
hsa-let-7c-5p,CMAS
hsa-let-7c-5p,CMIP
hsa-let-7c-5p,CMKLR1
hsa-let-7c-5p,CMPK2
hsa-let-7c-5p,CMTM4
hsa-let-7c-5p,CMTM6
hsa-let-7c-5p,CMTM7
hsa-let-7c-5p,CMTM8
hsa-let-7c-5p,CMTR1
hsa-let-7c-5p,CMYA5
hsa-let-7c-5p,CNDP2
hsa-let-7c-5p,CNEP1R1
hsa-let-7c-5p,CNFN
hsa-let-7c-5p,CNIH1
hsa-let-7c-5p,CNIH4
hsa-let-7c-5p,CNKSR1
hsa-let-7c-5p,CNKSR2
hsa-let-7c-5p,CNKSR3
hsa-let-7c-5p,CNN2
hsa-let-7c-5p,CNN3
hsa-let-7c-5p,CNNM1
hsa-let-7c-5p,CNNM2
hsa-let-7c-5p,CNNM3
hsa-let-7c-5p,CNNM4
hsa-let-7c-5p,CNOT1
hsa-let-7c-5p,CNOT10
hsa-let-7c-5p,CNOT11
hsa-let-7c-5p,CNOT2
hsa-let-7c-5p,CNOT3
hsa-let-7c-5p,CNOT4
hsa-let-7c-5p,CNOT6
hsa-let-7c-5p,CNOT6L
hsa-let-7c-5p,CNOT7
hsa-let-7c-5p,CNOT8
hsa-let-7c-5p,CNOT9
hsa-let-7c-5p,CNP
hsa-let-7c-5p,CNPPD1
hsa-let-7c-5p,CNPY2
hsa-let-7c-5p,CNST
hsa-let-7c-5p,CNTNAP1
hsa-let-7c-5p,CNTNAP2
hsa-let-7c-5p,CNTNAP3
hsa-let-7c-5p,CNTNAP5
hsa-let-7c-5p,COA1
hsa-let-7c-5p,COASY
hsa-let-7c-5p,COBL
hsa-let-7c-5p,COBLL1
hsa-let-7c-5p,COG1
hsa-let-7c-5p,COG3
hsa-let-7c-5p,COG4
hsa-let-7c-5p,COG5
hsa-let-7c-5p,COG7
hsa-let-7c-5p,COG8
hsa-let-7c-5p,COIL
hsa-let-7c-5p,COL11A2
hsa-let-7c-5p,COL12A1
hsa-let-7c-5p,COL14A1
hsa-let-7c-5p,COL15A1
hsa-let-7c-5p,COL18A1
hsa-let-7c-5p,COL19A1
hsa-let-7c-5p,COL1A1
hsa-let-7c-5p,COL1A2
hsa-let-7c-5p,COL27A1
hsa-let-7c-5p,COL2A1
hsa-let-7c-5p,COL3A1
hsa-let-7c-5p,COL4A1
hsa-let-7c-5p,COL4A2
hsa-let-7c-5p,COL4A3BP
hsa-let-7c-5p,COL5A2
hsa-let-7c-5p,COL6A1
hsa-let-7c-5p,COL6A2
hsa-let-7c-5p,COL6A3
hsa-let-7c-5p,COLGALT1
hsa-let-7c-5p,COMMD2
hsa-let-7c-5p,COMMD9
hsa-let-7c-5p,COMT
hsa-let-7c-5p,COP1
hsa-let-7c-5p,COPA
hsa-let-7c-5p,COPB1
hsa-let-7c-5p,COPB2
hsa-let-7c-5p,COPE
hsa-let-7c-5p,COPG1
hsa-let-7c-5p,COPG2
hsa-let-7c-5p,COPS2
hsa-let-7c-5p,COPS4
hsa-let-7c-5p,COPS6
hsa-let-7c-5p,COPS7A
hsa-let-7c-5p,COPS7B
hsa-let-7c-5p,COPS8
hsa-let-7c-5p,COPZ1
hsa-let-7c-5p,COQ10B
hsa-let-7c-5p,COQ4
hsa-let-7c-5p,COQ9
hsa-let-7c-5p,CORO1A
hsa-let-7c-5p,CORO1C
hsa-let-7c-5p,CORO2B
hsa-let-7c-5p,COTL1
hsa-let-7c-5p,COX10
hsa-let-7c-5p,COX14
hsa-let-7c-5p,COX16
hsa-let-7c-5p,COX18
hsa-let-7c-5p,COX19
hsa-let-7c-5p,COX5A
hsa-let-7c-5p,COX6A1
hsa-let-7c-5p,COX6C
hsa-let-7c-5p,COX7A2L
hsa-let-7c-5p,COX8A
hsa-let-7c-5p,CPA4
hsa-let-7c-5p,CPB1
hsa-let-7c-5p,CPD
hsa-let-7c-5p,CPEB1
hsa-let-7c-5p,CPEB2
hsa-let-7c-5p,CPEB3
hsa-let-7c-5p,CPEB4
hsa-let-7c-5p,CPLANE1
hsa-let-7c-5p,CPLX1
hsa-let-7c-5p,CPM
hsa-let-7c-5p,CPNE1
hsa-let-7c-5p,CPNE3
hsa-let-7c-5p,CPNE4
hsa-let-7c-5p,CPNE7
hsa-let-7c-5p,CPNE8
hsa-let-7c-5p,CPOX
hsa-let-7c-5p,CPPED1
hsa-let-7c-5p,CPS1
hsa-let-7c-5p,CPSF1
hsa-let-7c-5p,CPSF2
hsa-let-7c-5p,CPSF3
hsa-let-7c-5p,CPSF4
hsa-let-7c-5p,CPSF6
hsa-let-7c-5p,CPSF7
hsa-let-7c-5p,CPT1A
hsa-let-7c-5p,CPT1C
hsa-let-7c-5p,CPT2
hsa-let-7c-5p,CPXM1
hsa-let-7c-5p,CRACD
hsa-let-7c-5p,CRAMP1
hsa-let-7c-5p,CRAT
hsa-let-7c-5p,CRBN
hsa-let-7c-5p,CREB1
hsa-let-7c-5p,CREB3L1
hsa-let-7c-5p,CREB3L2
hsa-let-7c-5p,CREBBP
hsa-let-7c-5p,CREBL2
hsa-let-7c-5p,CREBRF
hsa-let-7c-5p,CREBZF
hsa-let-7c-5p,CREG1
hsa-let-7c-5p,CREM
hsa-let-7c-5p,CRIM1
hsa-let-7c-5p,CRISPLD2
hsa-let-7c-5p,CRK
hsa-let-7c-5p,CRKL
hsa-let-7c-5p,CRNKL1
hsa-let-7c-5p,CROT
hsa-let-7c-5p,CRTAP
hsa-let-7c-5p,CRTC1
hsa-let-7c-5p,CRTC2
hsa-let-7c-5p,CRTC3
hsa-let-7c-5p,CRY1
hsa-let-7c-5p,CRY2
hsa-let-7c-5p,CRYBG1
hsa-let-7c-5p,CRYBG3
hsa-let-7c-5p,CRYZL1
hsa-let-7c-5p,CS
hsa-let-7c-5p,CSDE1
hsa-let-7c-5p,CSE1L
hsa-let-7c-5p,CSF1
hsa-let-7c-5p,CSGALNACT2
hsa-let-7c-5p,CSK
hsa-let-7c-5p,CSMD1
hsa-let-7c-5p,CSNK1A1
hsa-let-7c-5p,CSNK1D
hsa-let-7c-5p,CSNK1E
hsa-let-7c-5p,CSNK1G1
hsa-let-7c-5p,CSNK1G2
hsa-let-7c-5p,CSNK1G3
hsa-let-7c-5p,CSNK2A1
hsa-let-7c-5p,CSNK2A2
hsa-let-7c-5p,CSNK2B
hsa-let-7c-5p,CSPG4
hsa-let-7c-5p,CSPP1
hsa-let-7c-5p,CSRNP1
hsa-let-7c-5p,CSRNP2
hsa-let-7c-5p,CSRNP3
hsa-let-7c-5p,CSRP1
hsa-let-7c-5p,CST3
hsa-let-7c-5p,CSTB
hsa-let-7c-5p,CSTF1
hsa-let-7c-5p,CSTF2T
hsa-let-7c-5p,CTBP1
hsa-let-7c-5p,CTBP2
hsa-let-7c-5p,CTC1
hsa-let-7c-5p,CTCF
hsa-let-7c-5p,CTDNEP1
hsa-let-7c-5p,CTDP1
hsa-let-7c-5p,CTDSP1
hsa-let-7c-5p,CTDSP2
hsa-let-7c-5p,CTDSPL
hsa-let-7c-5p,CTDSPL2
hsa-let-7c-5p,CTH
hsa-let-7c-5p,CTHRC1
hsa-let-7c-5p,CTNNA1
hsa-let-7c-5p,CTNNA2
hsa-let-7c-5p,CTNNAL1
hsa-let-7c-5p,CTNNB1
hsa-let-7c-5p,CTNNBIP1
hsa-let-7c-5p,CTNND1
hsa-let-7c-5p,CTNND2
hsa-let-7c-5p,CTNS
hsa-let-7c-5p,CTPS1
hsa-let-7c-5p,CTPS2
hsa-let-7c-5p,CTR9
hsa-let-7c-5p,CTSA
hsa-let-7c-5p,CTSB
hsa-let-7c-5p,CTSC
hsa-let-7c-5p,CTSD
hsa-let-7c-5p,CTSL
hsa-let-7c-5p,CTTN
hsa-let-7c-5p,CTTNBP2
hsa-let-7c-5p,CTTNBP2NL
hsa-let-7c-5p,CTU1
hsa-let-7c-5p,CUEDC2
hsa-let-7c-5p,CUL1
hsa-let-7c-5p,CUL3
hsa-let-7c-5p,CUL4A
hsa-let-7c-5p,CUL4B
hsa-let-7c-5p,CUL5
hsa-let-7c-5p,CUL7
hsa-let-7c-5p,CUTC
hsa-let-7c-5p,CUX1
hsa-let-7c-5p,CWC22
hsa-let-7c-5p,CWC25
hsa-let-7c-5p,CWC27
hsa-let-7c-5p,CX3CL1
hsa-let-7c-5p,CXCL1
hsa-let-7c-5p,CXCL10
hsa-let-7c-5p,CXCL12
hsa-let-7c-5p,CXCL16
hsa-let-7c-5p,CXXC1
hsa-let-7c-5p,CXXC5
hsa-let-7c-5p,CYB561
hsa-let-7c-5p,CYB561A3
hsa-let-7c-5p,CYB561D1
hsa-let-7c-5p,CYB5A
hsa-let-7c-5p,CYB5D1
